iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
1,1_2,1,1,0,inf,"['0', '0']",,,
1,1_5,1,1,0,1.0,"['0', '0']",,,
1,1_9,1,1,0,inf,"['0', '0']",,,
1,1_0,1,1,1,inf,"['0', '0']",,,
1,1_1,1,1,1,0.5239348734618063,"['0', '0']",,,
1,1_8,1,1,1,0.7422509867657302,"['0', '0']",,,
1,1_7,1,1,1,inf,"['0', '0']",,,
1,1_4,1,1,2,inf,"['0', '0']",,,
1,1_3,1,1,3,inf,"['0', '0']",,,
1,1_6,1,1,4,inf,"['0', '0']",,,
2,1_2,1,1,0,inf,"['0', '0']",,,
2,1_5,1,1,0,0.5835005617324605,"['0', '0']",,,
2,1_9,1,1,0,inf,"['0', '0']",,,
2,2_7,2,2,0,0.652192693603998,"['1_5', '1_0']",,,
2,1_1,1,1,1,0.44429560703735155,"['0', '0']",,,
2,2_2,2,2,1,inf,"['1_9', '1_0']",,,
2,1_8,1,1,1,0.3988320914712179,"['0', '0']",,,
2,2_3,2,2,1,inf,"['1_2', '1_5']",,,
2,2_4,2,2,1,0.3025708339811747,"['1_9', '1_0']",,,
2,2_8,2,2,1,0.4471062420016505,"['1_4', '1_2']",,,
3,1_5,1,1,0,0.368070518161012,"['0', '0']",,,
3,1_9,1,1,0,inf,"['0', '0']",,,
3,2_7,2,2,0,0.41662596837982513,"['1_5', '1_0']",,,
3,3_5,3,3,0,0.3036140078715275,"['1_1', '1_9']",,,
3,3_7,3,3,0,inf,"['1_2', '2_8']",,,
3,3_9,3,3,0,0.49132408285213597,"['1_2', '2_8']",,,
3,3_0,3,3,1,inf,"['1_9', '1_1']",,,
3,1_2,1,1,1,inf,"['0', '0']",,,
3,1_1,1,1,1,0.3184620596205962,"['0', '0']",,,
3,3_8,3,3,1,0.3118462059620596,"['1_2', '2_8']",,,
4,2_7,2,2,0,0.34718128827324235,"['1_5', '1_0']",,,
4,3_9,3,3,0,0.2777682265230158,"['1_2', '2_8']",,,
4,4_1,4,4,0,inf,"['3_7', '3_9']",,,
4,4_4,4,4,0,inf,"['3_0', '3_7']",,,
4,4_7,4,4,0,0.6401510189824366,"['1_9', '1_1']",,,
4,4_8,4,4,0,0.16877749396906486,"['3_9', '3_7']",,,
4,3_7,3,3,1,inf,"['1_2', '2_8']",,,
4,1_9,1,1,1,inf,"['0', '0']",,,
4,4_2,4,4,1,0.6963859921284725,"['3_9', '3_7']",,,
4,1_5,1,1,1,0.666221379528283,"['0', '0']",,,
5,4_1,4,4,0,inf,"['3_7', '3_9']",,,
5,4_4,4,4,0,inf,"['3_0', '3_7']",,,
5,4_8,4,4,0,0.1435785549770224,"['3_9', '3_7']",,,
5,5_2,5,5,0,0.8564214450229777,"['2_7', '4_7']",,,
5,5_5,5,5,0,0.41243682527207437,"['4_1', '1_9']",,,
5,3_7,3,3,1,inf,"['1_2', '2_8']",,,
5,5_9,5,5,1,inf,"['1_9', '4_1']",,,
5,4_7,4,4,1,0.4233264545630001,"['1_9', '1_1']",,,
5,2_7,2,2,1,0.32783155425568244,"['1_5', '1_0']",,,
5,5_0,5,5,1,0.306788208105072,"['4_4', '3_7']",,,
