iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
1,1_1,1,0,,"['0', '0']",,,True
1,1_2,1,1,,"['0', '0']",,,False
2,1_1,1,0,,"['0', '0']",,,True
2,2_0,2,0,,"['1_0', '1_1']",,,True
2,2_2,2,0,,"['1_1', '1_0']",True,0.0,True
3,1_1,1,0,,"['0', '0']",,,True
3,2_0,2,0,,"['1_0', '1_1']",,,True
3,2_2,2,0,,"['1_1', '1_0']",True,0.0,True
4,1_1,1,0,,"['0', '0']",,,True
4,2_0,2,0,,"['1_0', '1_1']",,,True
4,4_1,4,0,,"['1_0', '3_2']",True,0.0,True
5,1_1,1,0,,"['0', '0']",,,True
5,4_1,4,0,,"['1_0', '3_2']",True,0.0,True
5,5_1,5,0,,"['2_0', '2_0']",True,0.0,True
6,1_1,1,0,,"['0', '0']",,,True
6,4_1,4,0,,"['1_0', '3_2']",True,0.0,True
6,6_0,6,0,,"['5_1', '1_1']",True,0.0,True
7,1_1,1,0,,"['0', '0']",,,True
7,4_1,4,0,,"['1_0', '3_2']",True,0.0,True
7,6_0,6,0,,"['5_1', '1_1']",True,0.0,True
8,1_1,1,0,,"['0', '0']",,,True
8,4_1,4,0,,"['1_0', '3_2']",True,0.0,True
8,8_0,8,0,,"['6_0', '4_1']",,,True
9,1_1,1,0,,"['0', '0']",,,True
9,8_0,8,0,,"['6_0', '4_1']",,,True
9,9_2,9,0,,"['4_1', '8_0']",,,True
10,1_1,1,0,,"['0', '0']",,,True
10,8_0,8,0,,"['6_0', '4_1']",,,True
10,10_0,10,0,,"['8_0', '9_2']",True,0.0,True
11,1_1,1,0,,"['0', '0']",,,True
11,8_0,8,0,,"['6_0', '4_1']",,,True
11,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
12,1_1,1,0,,"['0', '0']",,,True
12,8_0,8,0,,"['6_0', '4_1']",,,True
12,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
13,1_1,1,0,,"['0', '0']",,,True
13,8_0,8,0,,"['6_0', '4_1']",,,True
13,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
14,1_1,1,0,,"['0', '0']",,,True
14,8_0,8,0,,"['6_0', '4_1']",,,True
14,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
15,1_1,1,0,,"['0', '0']",,,True
15,8_0,8,0,,"['6_0', '4_1']",,,True
15,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
16,8_0,8,0,,"['6_0', '4_1']",,,True
16,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
16,16_0,16,0,,"['1_1', '11_1']",,,True
17,8_0,8,0,,"['6_0', '4_1']",,,True
17,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
17,16_0,16,0,,"['1_1', '11_1']",,,True
18,8_0,8,0,,"['6_0', '4_1']",,,True
18,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
18,16_0,16,0,,"['1_1', '11_1']",,,True
19,8_0,8,0,,"['6_0', '4_1']",,,True
19,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
19,16_0,16,0,,"['1_1', '11_1']",,,True
20,8_0,8,0,,"['6_0', '4_1']",,,True
20,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
20,20_2,20,0,,"['16_0', '11_1']",True,0.0,True
21,8_0,8,0,,"['6_0', '4_1']",,,True
21,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
21,20_2,20,0,,"['16_0', '11_1']",True,0.0,True
22,8_0,8,0,,"['6_0', '4_1']",,,True
22,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
22,20_2,20,0,,"['16_0', '11_1']",True,0.0,True
23,8_0,8,0,,"['6_0', '4_1']",,,True
23,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
23,20_2,20,0,,"['16_0', '11_1']",True,0.0,True
24,11_1,11,0,,"['10_2', '10_0']",True,0.0,True
24,24_0,24,0,,"['20_2', '20_2']",True,0.0,True
24,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
25,24_0,24,0,,"['20_2', '20_2']",True,0.0,True
25,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
25,25_0,25,0,,"['11_1', '11_1']",True,0.0,True
26,24_0,24,0,,"['20_2', '20_2']",True,0.0,True
26,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
26,25_0,25,0,,"['11_1', '11_1']",True,0.0,True
27,24_0,24,0,,"['20_2', '20_2']",True,0.0,True
27,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
27,25_0,25,0,,"['11_1', '11_1']",True,0.0,True
28,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
28,25_0,25,0,,"['11_1', '11_1']",True,0.0,True
28,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
29,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
29,25_0,25,0,,"['11_1', '11_1']",True,0.0,True
29,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
30,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
30,25_0,25,0,,"['11_1', '11_1']",True,0.0,True
30,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
31,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
31,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
31,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
32,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
32,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
32,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
33,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
