iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
1,1_1,1,1,,"['0', '0']",,,False
1,1_2,1,2,,"['0', '0']",,,False
2,1_0,1,0,,"['0', '0']",,,True
2,2_2,2,1,,"['1_0', '1_0']",True,0.0,False
2,2_0,2,2,,"['1_0', '1_0']",True,0.0,False
3,1_0,1,0,,"['0', '0']",,,True
3,3_2,3,1,,"['1_0', '2_2']",True,0.0,False
3,2_2,2,2,,"['1_0', '1_0']",True,0.0,False
4,1_0,1,0,,"['0', '0']",,,True
4,3_2,3,1,,"['1_0', '2_2']",True,0.0,False
4,2_2,2,2,,"['1_0', '1_0']",True,0.0,False
5,5_1,5,0,,"['1_0', '3_2']",,,True
5,5_2,5,1,,"['1_0', '3_2']",True,0.0,False
5,1_0,1,2,,"['0', '0']",,,False
6,5_1,5,0,,"['1_0', '3_2']",,,True
6,6_0,6,1,,"['5_1', '5_1']",True,0.0,False
6,6_1,6,2,,"['5_1', '5_1']",,,False
7,5_1,5,0,,"['1_0', '3_2']",,,True
7,6_0,6,1,,"['5_1', '5_1']",True,0.0,False
7,7_2,7,2,,"['5_1', '6_0']",True,0.0,False
8,5_1,5,0,,"['1_0', '3_2']",,,True
8,8_1,8,1,,"['5_1', '6_0']",True,0.0,False
8,6_0,6,2,,"['5_1', '5_1']",True,0.0,False
9,9_1,9,0,,"['5_1', '6_0']",True,0.0,True
9,5_1,5,1,,"['1_0', '3_2']",,,False
9,8_1,8,2,,"['5_1', '6_0']",True,0.0,False
10,10_2,10,0,,"['5_1', '9_1']",,,True
10,9_1,9,1,,"['5_1', '6_0']",True,0.0,False
10,10_0,10,2,,"['5_1', '9_1']",,,False
11,11_2,11,0,,"['9_1', '10_2']",,,True
11,10_2,10,1,,"['5_1', '9_1']",,,False
11,9_1,9,2,,"['5_1', '6_0']",True,0.0,False
12,12_1,12,0,,"['10_2', '11_2']",True,0.0,True
12,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
12,11_2,11,1,,"['9_1', '10_2']",,,False
13,12_1,12,0,,"['10_2', '11_2']",True,0.0,True
13,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
13,13_0,13,1,,"['12_1', '12_2']",True,0.0,False
14,12_1,12,0,,"['10_2', '11_2']",True,0.0,True
14,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
14,14_2,14,0,,"['12_1', '13_0']",,,True
15,12_1,12,0,,"['10_2', '11_2']",True,0.0,True
15,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
15,14_2,14,0,,"['12_1', '13_0']",,,True
16,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
16,16_0,16,0,,"['12_1', '12_2']",True,0.0,True
16,12_1,12,1,,"['10_2', '11_2']",True,0.0,False
